image_path,class_name
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1618maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_753maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_886maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_469maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_850maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1399maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (74).jpg,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1642maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_810maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1400maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (663).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_183maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2023maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1905maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_317maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_777maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2177maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2104maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_496maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_856maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_265maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_214maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (660).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_500maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_353maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2233maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_553maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_704maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2022maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1812maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_756maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (465).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_173maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1985maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1309maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1054maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_942maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_306maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_386maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_793maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_671maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_359maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (378).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1802maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (633).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_504maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (742).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_235maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_808maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1806maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1284maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1638maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_433maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_102maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (974).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1923maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (172).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_774maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_57maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (173).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1935maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2138maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1864maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_951maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2187maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1708maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_37maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (445).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (692).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (1096).jpg,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (594).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1093maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2123maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (435).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_712maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_605maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (740).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (566).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_864maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1814maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_311maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (179).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1932maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1288maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (377).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_181maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (1099).jpg,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2078maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1899maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_573maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_829maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (1002).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_284maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (491).jpg,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_372maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_909maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (482).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (460).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_971maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_616maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1902maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_680maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_442maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_833maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1589maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (782).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_150maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (696).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_328maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (1013).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (559).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_652maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_220maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_27maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1350maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_384maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_998maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (504).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (1090).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1039maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_213maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_675maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_413maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1228maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2239maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_6maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_270maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_463maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2160maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1134maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_923maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_524maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_949maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1401maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_966maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_588maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_742maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (1093).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2007maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_905maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_766maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1339maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1810maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (656).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (551).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_754maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_572maize_valid_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1251maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_1662maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_79maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2326maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2255maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (276).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_72maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/PlantVillage_Corn_Blight (495).JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Northern_Corn_Leaf_Blight/Mendeley_2041maize_train_leaf blight.JPG,Northern_Corn_Leaf_Blight
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1873).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (522).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Corn_Common_Rust (1214).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (959).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (550).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (396).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1062).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (203).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_070345 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (846).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_171258 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (385).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230727_055835~2.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (649).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (577).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1270).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1581).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073613.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_065724 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (342).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (987).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1032).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (607).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (222).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (977).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (218).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (165).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (982).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1855).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1526).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230720_064048 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230610_071147.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1887).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_065936 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_074615 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (692).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_073324 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (129).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (697).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1625).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1662).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_065857 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (610).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (800).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (504).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (19).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1535).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (870).JPG,Common_Rust
